timestamp,implementation,balls,threads,steps,seed,runIndex,elapsedMillis,throughputStepsPerSec,cpuUtilizationPercent,checksum,status,failureReason,syncTimeMillis,aggregationTimeMillis,taskSubmissionTimeMillis,joinOrFutureWaitMillis,lockAcquisitions,submittedTasks,stateReadTimeMillis,partitionTimeMillis,movementTimeMillis,holeInteractionTimeMillis,collisionDetectionTimeMillis,collisionResolutionTimeMillis,mergeApplyTimeMillis
2026-07-02T20:11:50.403151600Z,executor,2000,2,600,0,3,694.387200,864.071227,9.938319,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:50.403151600Z,executor,2000,2,600,0,4,666.203500,900.625710,8.990621,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:50.403151600Z,executor,2000,2,600,0,5,693.159400,865.601765,9.392380,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:50.403151600Z,executor,2000,2,600,0,6,695.484400,862.708064,9.735421,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:50.403151600Z,executor,2000,2,600,0,7,776.177500,773.019058,9.729841,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:55.755746600Z,executor,2000,4,600,0,1,803.335900,746.885580,12.318425,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:55.755746600Z,executor,2000,4,600,0,2,803.492300,746.740199,10.047286,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:55.755746600Z,executor,2000,4,600,0,3,731.234200,820.530550,11.396258,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:55.755746600Z,executor,2000,4,600,0,4,681.020000,881.031394,11.662959,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:55.755746600Z,executor,2000,4,600,0,5,720.941500,832.245057,11.920177,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:55.755746600Z,executor,2000,4,600,0,6,756.090500,793.555798,9.471695,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:11:55.755746600Z,executor,2000,4,600,0,7,852.625300,703.708886,9.926449,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:01.403068600Z,executor,2000,8,600,0,1,808.861500,741.783358,9.819615,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:01.403068600Z,executor,2000,8,600,0,2,780.427700,768.809206,11.011590,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:01.403068600Z,executor,2000,8,600,0,3,796.251500,753.530763,11.446865,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:01.403068600Z,executor,2000,8,600,0,4,831.038500,721.988211,13.317925,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:01.403068600Z,executor,2000,8,600,0,5,777.754700,771.451461,10.212357,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:01.403068600Z,executor,2000,8,600,0,6,830.948500,722.066410,10.498795,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:01.403068600Z,executor,2000,8,600,0,7,819.869300,731.823963,9.846590,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:07.371555200Z,executor,2000,12,600,0,1,821.929700,729.989438,9.980324,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:07.371555200Z,executor,2000,12,600,0,2,830.625700,722.347021,9.719079,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:07.371555200Z,executor,2000,12,600,0,3,787.406400,761.995330,9.591087,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:07.371555200Z,executor,2000,12,600,0,4,824.662000,727.570811,11.526187,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:07.371555200Z,executor,2000,12,600,0,5,862.677700,695.508879,12.225742,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:07.371555200Z,executor,2000,12,600,0,6,936.315100,640.809915,13.072077,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:07.371555200Z,executor,2000,12,600,0,7,901.523100,665.540351,11.698951,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:13.678130800Z,executor,2000,13,600,0,1,997.385100,601.573053,11.096725,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:13.678130800Z,executor,2000,13,600,0,2,1035.176500,579.611303,12.326803,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:13.678130800Z,executor,2000,13,600,0,3,854.743100,701.965304,9.444846,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:13.678130800Z,executor,2000,13,600,0,4,850.987400,705.063318,12.699708,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:13.678130800Z,executor,2000,13,600,0,5,823.425000,728.663813,11.701632,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:13.678130800Z,executor,2000,13,600,0,6,882.198200,680.119275,10.922054,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:13.678130800Z,executor,2000,13,600,0,7,858.449300,698.934695,12.740997,1946644455574992588,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:17.659456500Z,sequential,2500,1,600,0,1,628.598800,954.503890,8.285624,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:17.659456500Z,sequential,2500,1,600,0,2,598.397900,1002.677316,8.051011,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:17.659456500Z,sequential,2500,1,600,0,3,671.942900,892.933016,9.495164,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:17.659456500Z,sequential,2500,1,600,0,4,549.508500,1091.884839,8.293396,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:17.659456500Z,sequential,2500,1,600,0,5,511.486400,1173.051718,8.146192,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:17.659456500Z,sequential,2500,1,600,0,6,498.607800,1203.350609,7.834314,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:17.659456500Z,sequential,2500,1,600,0,7,518.431900,1157.336190,7.283583,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:23.694410900Z,threads,2500,1,600,0,1,891.228600,673.227946,8.035490,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:23.694410900Z,threads,2500,1,600,0,2,874.783700,685.883836,7.888855,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:23.694410900Z,threads,2500,1,600,0,3,831.305000,721.756756,8.301456,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:23.694410900Z,threads,2500,1,600,0,4,876.023000,684.913524,8.026330,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:23.694410900Z,threads,2500,1,600,0,5,833.998200,719.426013,7.962397,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:23.694410900Z,threads,2500,1,600,0,6,887.928200,675.730312,8.212000,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:23.694410900Z,threads,2500,1,600,0,7,837.049400,716.803572,8.400042,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:31.090208700Z,threads,2500,2,600,0,1,1041.115600,576.304879,10.130359,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:31.090208700Z,threads,2500,2,600,0,2,1125.904600,532.904830,10.408297,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:31.090208700Z,threads,2500,2,600,0,3,1088.210000,551.364167,10.290217,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:31.090208700Z,threads,2500,2,600,0,4,1169.712700,512.946470,9.350587,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:31.090208700Z,threads,2500,2,600,0,5,1009.388400,594.419353,9.932789,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:31.090208700Z,threads,2500,2,600,0,6,943.956900,635.622241,9.517781,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:31.090208700Z,threads,2500,2,600,0,7,1014.186300,591.607282,9.115477,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:38.035336800Z,threads,2500,4,600,0,1,917.720800,653.793616,11.066819,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:38.035336800Z,threads,2500,4,600,0,2,948.847000,632.346416,10.566553,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:38.035336800Z,threads,2500,4,600,0,3,940.412700,638.017755,10.245945,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:38.035336800Z,threads,2500,4,600,0,4,997.714100,601.374682,11.745599,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:38.035336800Z,threads,2500,4,600,0,5,1063.423800,564.215320,12.121814,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:38.035336800Z,threads,2500,4,600,0,6,991.078900,605.400841,9.853529,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:38.035336800Z,threads,2500,4,600,0,7,1082.869300,554.083489,11.182675,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:45.497866900Z,threads,2500,8,600,0,1,1130.220600,530.869814,13.939941,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:45.497866900Z,threads,2500,8,600,0,2,1072.120200,559.638742,10.808995,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:45.497866900Z,threads,2500,8,600,0,3,1071.786200,559.813142,13.120621,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:45.497866900Z,threads,2500,8,600,0,4,1057.129400,567.574793,9.730557,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:45.497866900Z,threads,2500,8,600,0,5,1041.832700,575.908205,11.248207,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:45.497866900Z,threads,2500,8,600,0,6,1040.259200,576.779326,12.391743,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:45.497866900Z,threads,2500,8,600,0,7,1044.427100,574.477625,16.581060,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:52.914856200Z,threads,2500,12,600,0,1,1010.690900,593.653312,16.103877,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:52.914856200Z,threads,2500,12,600,0,2,1023.974800,585.951920,17.675199,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:52.914856200Z,threads,2500,12,600,0,3,1091.486900,549.708842,15.508279,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:52.914856200Z,threads,2500,12,600,0,4,1051.601700,570.558226,12.381906,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:52.914856200Z,threads,2500,12,600,0,5,1108.919100,541.067423,15.381908,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:52.914856200Z,threads,2500,12,600,0,6,1154.293400,519.798519,10.716332,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:12:52.914856200Z,threads,2500,12,600,0,7,972.564500,616.925664,15.931891,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:00.454009700Z,threads,2500,13,600,0,1,1051.331500,570.704863,12.756641,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:00.454009700Z,threads,2500,13,600,0,2,1069.838100,560.832522,13.631346,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:00.454009700Z,threads,2500,13,600,0,3,1072.362000,559.512553,14.934905,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:00.454009700Z,threads,2500,13,600,0,4,1072.490700,559.445411,13.719039,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:00.454009700Z,threads,2500,13,600,0,5,1068.167200,561.709815,13.896467,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:00.454009700Z,threads,2500,13,600,0,6,1081.907300,554.576164,12.155424,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:00.454009700Z,threads,2500,13,600,0,7,1119.814300,535.803124,11.627672,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:07.168760100Z,executor,2500,1,600,0,1,938.857400,639.074688,7.905221,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:07.168760100Z,executor,2500,1,600,0,2,953.534000,629.238181,8.056652,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:07.168760100Z,executor,2500,1,600,0,3,833.178900,720.133455,8.126506,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:07.168760100Z,executor,2500,1,600,0,4,927.009300,647.242698,7.725336,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:07.168760100Z,executor,2500,1,600,0,5,1028.631000,583.299551,8.101383,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:07.168760100Z,executor,2500,1,600,0,6,1096.562700,547.164335,7.836989,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:07.168760100Z,executor,2500,1,600,0,7,932.887900,643.164093,7.955806,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:13.273621100Z,executor,2500,2,600,0,1,856.195600,700.774449,9.885056,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:13.273621100Z,executor,2500,2,600,0,2,925.548800,648.264035,9.707079,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:13.273621100Z,executor,2500,2,600,0,3,795.716600,754.037304,11.127287,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:13.273621100Z,executor,2500,2,600,0,4,895.312500,670.157068,9.744037,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:13.273621100Z,executor,2500,2,600,0,5,985.169600,609.032191,8.987454,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:13.273621100Z,executor,2500,2,600,0,6,813.458100,737.591770,9.283924,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:13.273621100Z,executor,2500,2,600,0,7,830.925700,722.086223,10.185678,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:19.877395600Z,executor,2500,4,600,0,1,857.799700,699.463989,10.625538,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:19.877395600Z,executor,2500,4,600,0,2,882.061600,680.224601,9.004709,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:19.877395600Z,executor,2500,4,600,0,3,1003.376300,597.981037,10.770926,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:19.877395600Z,executor,2500,4,600,0,4,894.964300,670.417803,10.475278,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:19.877395600Z,executor,2500,4,600,0,5,900.828700,666.053380,11.418884,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:19.877395600Z,executor,2500,4,600,0,6,1080.519500,555.288452,9.158403,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:19.877395600Z,executor,2500,4,600,0,7,981.018400,611.609324,9.556396,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:26.593081200Z,executor,2500,8,600,0,1,1073.994600,558.662027,10.547655,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:26.593081200Z,executor,2500,8,600,0,2,933.141700,642.989162,10.465318,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:26.593081200Z,executor,2500,8,600,0,3,919.980000,652.188091,10.190439,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:26.593081200Z,executor,2500,8,600,0,4,884.326100,678.482745,11.779214,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:26.593081200Z,executor,2500,8,600,0,5,939.850100,638.399677,10.667703,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:26.593081200Z,executor,2500,8,600,0,6,959.414100,625.381678,9.228723,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:26.593081200Z,executor,2500,8,600,0,7,1001.616700,599.031546,9.359868,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2026-07-02T20:13:33.683809500Z,executor,2500,12,600,0,1,994.155700,603.527194,11.132772,2635991632651171597,SUCCESS,,0.000000,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
